2020-12-08 20:27:20 INFO  [springAppName_IS_UNDEFINED,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$e0f1551c] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 20:38:52 INFO  [FEBS-Server-Test,,,] PollingServerListUpdater-0 com.netflix.config.ChainedDynamicProperty Flipping property: FEBS-Server-System.ribbon.ActiveConnectionsLimit to use NEXT property: niws.loadbalancer.availabilityFilteringRule.activeConnectionsLimit = 2147483647
2020-12-08 20:42:34 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 20:47:34 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 20:52:34 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 20:57:34 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 21:02:34 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 21:07:34 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 21:12:36 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 21:17:36 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 21:20:13 INFO  [FEBS-Server-Test,5d23fa580af9fafa,5d23fa580af9fafa,false] http-nio-8202-exec-3 com.daum.febs.server.test.controller.TestController Feign调用febs-server-system的/hello服务
2020-12-08 21:20:19 INFO  [FEBS-Server-Test,46dd5c30e2292916,46dd5c30e2292916,false] http-nio-8202-exec-4 com.daum.febs.server.test.controller.TestController Feign调用febs-server-system的/hello服务
2020-12-08 21:22:36 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 21:27:36 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 21:32:36 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 21:37:36 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 21:42:36 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 21:47:36 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 21:52:36 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 21:57:36 INFO  [FEBS-Server-Test,,,] AsyncResolver-bootstrap-executor-0 com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-08 21:58:02 INFO  [FEBS-Server-Test,,,] Thread-53 com.netflix.loadbalancer.PollingServerListUpdater Shutting down the Executor Pool for PollingServerListUpdater
2020-12-08 21:58:02 INFO  [FEBS-Server-Test,,,] Thread-37 org.springframework.cloud.netflix.eureka.serviceregistry.EurekaServiceRegistry Unregistering application FEBS-SERVER-TEST with eureka with status DOWN
2020-12-08 21:58:02 INFO  [FEBS-Server-Test,,,] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_FEBS-SERVER-TEST/192.168.0.108:FEBS-Server-Test:8202: registering service...
2020-12-08 21:58:02 INFO  [FEBS-Server-Test,,,] Thread-37 org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-08 21:58:02 INFO  [FEBS-Server-Test,,,] Thread-37 com.netflix.util.concurrent.ShutdownEnabledTimer Shutdown hook removed for: NFLoadBalancer-PingTimer-FEBS-Server-System
2020-12-08 21:58:02 INFO  [FEBS-Server-Test,,,] Thread-37 com.netflix.util.concurrent.ShutdownEnabledTimer Exception caught (might be ok if at shutdown)
java.lang.IllegalStateException: Shutdown in progress
	at java.lang.ApplicationShutdownHooks.remove(ApplicationShutdownHooks.java:82)
	at java.lang.Runtime.removeShutdownHook(Runtime.java:239)
	at com.netflix.util.concurrent.ShutdownEnabledTimer.cancel(ShutdownEnabledTimer.java:70)
	at com.netflix.loadbalancer.BaseLoadBalancer.cancelPingTask(BaseLoadBalancer.java:632)
	at com.netflix.loadbalancer.BaseLoadBalancer.shutdown(BaseLoadBalancer.java:883)
	at com.netflix.loadbalancer.DynamicServerListLoadBalancer.shutdown(DynamicServerListLoadBalancer.java:285)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.springframework.beans.factory.support.DisposableBeanAdapter.invokeCustomDestroyMethod(DisposableBeanAdapter.java:339)
	at org.springframework.beans.factory.support.DisposableBeanAdapter.destroy(DisposableBeanAdapter.java:273)
	at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.destroyBean(DefaultSingletonBeanRegistry.java:571)
	at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.destroySingleton(DefaultSingletonBeanRegistry.java:543)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.destroySingleton(DefaultListableBeanFactory.java:1036)
	at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.destroySingletons(DefaultSingletonBeanRegistry.java:504)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.destroySingletons(DefaultListableBeanFactory.java:1029)
	at org.springframework.context.support.AbstractApplicationContext.destroyBeans(AbstractApplicationContext.java:1057)
	at org.springframework.context.support.AbstractApplicationContext.doClose(AbstractApplicationContext.java:1026)
	at org.springframework.context.support.AbstractApplicationContext.close(AbstractApplicationContext.java:975)
	at org.springframework.cloud.context.named.NamedContextFactory.destroy(NamedContextFactory.java:92)
	at org.springframework.beans.factory.support.DisposableBeanAdapter.destroy(DisposableBeanAdapter.java:258)
	at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.destroyBean(DefaultSingletonBeanRegistry.java:571)
	at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.destroySingleton(DefaultSingletonBeanRegistry.java:543)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.destroySingleton(DefaultListableBeanFactory.java:1036)
	at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.destroySingletons(DefaultSingletonBeanRegistry.java:504)
	at org.springframework.beans.factory.support.DefaultListableBeanFactory.destroySingletons(DefaultListableBeanFactory.java:1029)
	at org.springframework.context.support.AbstractApplicationContext.destroyBeans(AbstractApplicationContext.java:1057)
	at org.springframework.context.support.AbstractApplicationContext.doClose(AbstractApplicationContext.java:1026)
	at org.springframework.context.support.AbstractApplicationContext$1.run(AbstractApplicationContext.java:945)
2020-12-08 21:58:03 INFO  [FEBS-Server-Test,,,] Thread-37 com.netflix.discovery.DiscoveryClient Shutting down DiscoveryClient ...
2020-12-08 21:58:06 INFO  [FEBS-Server-Test,,,] Thread-37 com.netflix.discovery.DiscoveryClient Unregistering ...
2020-12-08 21:58:08 INFO  [FEBS-Server-Test,,,] Thread-37 com.netflix.discovery.DiscoveryClient Completed shut down of DiscoveryClient
2020-12-08 22:08:48 INFO  [springAppName_IS_UNDEFINED,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$9007c8e5] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:08:48 INFO  [FEBS-Server-Test,,,] main com.daum.febs.server.test.FebsServerTestApplication No active profile set, falling back to default profiles: default
2020-12-08 22:08:49 INFO  [FEBS-Server-Test,,,] main org.springframework.data.repository.config.RepositoryConfigurationDelegate Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-08 22:08:49 INFO  [FEBS-Server-Test,,,] main org.springframework.data.repository.config.RepositoryConfigurationDelegate Bootstrapping Spring Data repositories in DEFAULT mode.
2020-12-08 22:08:49 INFO  [FEBS-Server-Test,,,] main org.springframework.data.repository.config.RepositoryConfigurationDelegate Finished Spring Data repository scanning in 9ms. Found 0 repository interfaces.
2020-12-08 22:08:49 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.context.scope.GenericScope BeanFactory id=a1a0cc90-ba76-367b-911c-faa6a0f949da
2020-12-08 22:08:49 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.security.config.annotation.configuration.ObjectPostProcessorConfiguration' of type [org.springframework.security.config.annotation.configuration.ObjectPostProcessorConfiguration$$EnhancerBySpringCGLIB$$c9b8e22] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:08:49 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'objectPostProcessor' of type [org.springframework.security.config.annotation.configuration.AutowireBeanFactoryObjectPostProcessor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:08:49 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.security.access.expression.method.DefaultMethodSecurityExpressionHandler@935493d' of type [org.springframework.security.oauth2.provider.expression.OAuth2MethodSecurityExpressionHandler] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:08:49 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.security.config.annotation.method.configuration.GlobalMethodSecurityConfiguration' of type [org.springframework.security.config.annotation.method.configuration.GlobalMethodSecurityConfiguration$$EnhancerBySpringCGLIB$$317030d4] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:08:49 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'methodSecurityMetadataSource' of type [org.springframework.security.access.method.DelegatingMethodSecurityMetadataSource] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:08:49 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$9007c8e5] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:08:49 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$TraceOAuthConfiguration' of type [org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$TraceOAuthConfiguration$$EnhancerBySpringCGLIB$$b8ea5847] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:08:50 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat initialized with port(s): 8202 (http)
2020-12-08 22:08:50 INFO  [FEBS-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Initializing ProtocolHandler ["http-nio-8202"]
2020-12-08 22:08:50 INFO  [FEBS-Server-Test,,,] main org.apache.catalina.core.StandardService Starting service [Tomcat]
2020-12-08 22:08:50 INFO  [FEBS-Server-Test,,,] main org.apache.catalina.core.StandardEngine Starting Servlet engine: [Apache Tomcat/9.0.21]
2020-12-08 22:08:50 INFO  [FEBS-Server-Test,,,] main org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring embedded WebApplicationContext
2020-12-08 22:08:50 INFO  [FEBS-Server-Test,,,] main org.springframework.web.context.ContextLoader Root WebApplicationContext: initialization completed in 1585 ms
2020-12-08 22:08:50 INFO  [FEBS-Server-Test,,,] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2020-12-08 22:08:50 INFO  [FEBS-Server-Test,,,] main com.netflix.config.DynamicPropertyFactory DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@7d1f3fe9
2020-12-08 22:08:51 INFO  [FEBS-Server-Test,,,] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2020-12-08 22:08:51 INFO  [FEBS-Server-Test,,,] main org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Initializing ExecutorService 'applicationTaskExecutor'
2020-12-08 22:08:52 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.autoconfigure.security.servlet.UserDetailsServiceAutoConfiguration 

Using generated security password: bdedc79c-0540-4fde-96cd-365620568271

2020-12-08 22:08:52 INFO  [FEBS-Server-Test,,,] main org.springframework.security.web.DefaultSecurityFilterChain Creating filter chain: OrRequestMatcher [requestMatchers=[Ant [pattern='/**']]], [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@6e5b3642, org.springframework.security.web.context.SecurityContextPersistenceFilter@1f641fb7, org.springframework.security.web.header.HeaderWriterFilter@278150a1, org.springframework.security.web.authentication.logout.LogoutFilter@af57949, org.springframework.security.oauth2.provider.authentication.OAuth2AuthenticationProcessingFilter@10d97b64, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@5e5a2b74, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@5036a286, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@74bcf1ab, org.springframework.security.web.session.SessionManagementFilter@53016c98, org.springframework.security.web.access.ExceptionTranslationFilter@39fb5ddf, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@1a7437d8]
2020-12-08 22:08:52 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.actuate.endpoint.web.EndpointLinksResolver Exposing 2 endpoint(s) beneath base path '/actuator'
2020-12-08 22:08:53 INFO  [FEBS-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Starting ProtocolHandler ["http-nio-8202"]
2020-12-08 22:08:53 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat started on port(s): 8202 (http) with context path ''
2020-12-08 22:08:53 INFO  [FEBS-Server-Test,,,] main com.daum.febs.server.test.FebsServerTestApplication Started FebsServerTestApplication in 6.081 seconds (JVM running for 7.007)
2020-12-08 22:08:53 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-12-08 22:08:53 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Initializing Servlet 'dispatcherServlet'
2020-12-08 22:08:53 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Completed initialization in 12 ms
2020-12-08 22:08:53 INFO  [FEBS-Server-Test,0d5727eb213627e7,0d5727eb213627e7,false] parallel-1 io.lettuce.core.EpollProvider Starting without optional epoll library
2020-12-08 22:08:53 INFO  [FEBS-Server-Test,0d5727eb213627e7,0d5727eb213627e7,false] parallel-1 io.lettuce.core.KqueueProvider Starting without optional kqueue library
2020-12-08 22:12:14 INFO  [FEBS-Server-Test,,,] Thread-18 org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-08 22:12:18 INFO  [springAppName_IS_UNDEFINED,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$412ec6c4] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:12:19 INFO  [FEBS-Server-Test,,,] main com.daum.febs.server.test.FebsServerTestApplication No active profile set, falling back to default profiles: default
2020-12-08 22:12:19 INFO  [FEBS-Server-Test,,,] main org.springframework.data.repository.config.RepositoryConfigurationDelegate Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-08 22:12:19 INFO  [FEBS-Server-Test,,,] main org.springframework.data.repository.config.RepositoryConfigurationDelegate Bootstrapping Spring Data repositories in DEFAULT mode.
2020-12-08 22:12:19 INFO  [FEBS-Server-Test,,,] main org.springframework.data.repository.config.RepositoryConfigurationDelegate Finished Spring Data repository scanning in 9ms. Found 0 repository interfaces.
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.context.scope.GenericScope BeanFactory id=a1a0cc90-ba76-367b-911c-faa6a0f949da
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.security.config.annotation.configuration.ObjectPostProcessorConfiguration' of type [org.springframework.security.config.annotation.configuration.ObjectPostProcessorConfiguration$$EnhancerBySpringCGLIB$$bdc28c01] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'objectPostProcessor' of type [org.springframework.security.config.annotation.configuration.AutowireBeanFactoryObjectPostProcessor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.security.access.expression.method.DefaultMethodSecurityExpressionHandler@787988f4' of type [org.springframework.security.oauth2.provider.expression.OAuth2MethodSecurityExpressionHandler] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.security.config.annotation.method.configuration.GlobalMethodSecurityConfiguration' of type [org.springframework.security.config.annotation.method.configuration.GlobalMethodSecurityConfiguration$$EnhancerBySpringCGLIB$$e2972eb3] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'methodSecurityMetadataSource' of type [org.springframework.security.access.method.DelegatingMethodSecurityMetadataSource] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$412ec6c4] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$TraceOAuthConfiguration' of type [org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$TraceOAuthConfiguration$$EnhancerBySpringCGLIB$$6a115626] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat initialized with port(s): 8202 (http)
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Initializing ProtocolHandler ["http-nio-8202"]
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.apache.catalina.core.StandardService Starting service [Tomcat]
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.apache.catalina.core.StandardEngine Starting Servlet engine: [Apache Tomcat/9.0.21]
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring embedded WebApplicationContext
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main org.springframework.web.context.ContextLoader Root WebApplicationContext: initialization completed in 1552 ms
2020-12-08 22:12:20 INFO  [FEBS-Server-Test,,,] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2020-12-08 22:12:21 INFO  [FEBS-Server-Test,,,] main com.netflix.config.DynamicPropertyFactory DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@5d717f19
2020-12-08 22:12:22 INFO  [FEBS-Server-Test,,,] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2020-12-08 22:12:22 INFO  [FEBS-Server-Test,,,] main org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Initializing ExecutorService 'applicationTaskExecutor'
2020-12-08 22:12:22 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.autoconfigure.security.servlet.UserDetailsServiceAutoConfiguration 

Using generated security password: 618d35a6-ebc0-4da6-9089-cf8575e382b0

2020-12-08 22:12:22 INFO  [FEBS-Server-Test,,,] main org.springframework.security.web.DefaultSecurityFilterChain Creating filter chain: OrRequestMatcher [requestMatchers=[Ant [pattern='/**']]], [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@5186c801, org.springframework.security.web.context.SecurityContextPersistenceFilter@37196d53, org.springframework.security.web.header.HeaderWriterFilter@2987b699, org.springframework.security.web.authentication.logout.LogoutFilter@1e75af65, org.springframework.security.oauth2.provider.authentication.OAuth2AuthenticationProcessingFilter@5357de0e, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@54b96813, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@22e95960, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@20e41f13, org.springframework.security.web.session.SessionManagementFilter@160e45c8, org.springframework.security.web.access.ExceptionTranslationFilter@5cc87de4, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@7eb774c3]
2020-12-08 22:12:23 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.actuate.endpoint.web.EndpointLinksResolver Exposing 2 endpoint(s) beneath base path '/actuator'
2020-12-08 22:12:23 INFO  [FEBS-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Starting ProtocolHandler ["http-nio-8202"]
2020-12-08 22:12:23 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat started on port(s): 8202 (http) with context path ''
2020-12-08 22:12:23 INFO  [FEBS-Server-Test,,,] main com.daum.febs.server.test.FebsServerTestApplication Started FebsServerTestApplication in 5.759 seconds (JVM running for 6.544)
2020-12-08 22:12:23 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring DispatcherServlet 'dispatcherServlet'
2020-12-08 22:12:23 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Initializing Servlet 'dispatcherServlet'
2020-12-08 22:12:23 INFO  [FEBS-Server-Test,,,] RMI TCP Connection(6)-127.0.0.1 org.springframework.web.servlet.DispatcherServlet Completed initialization in 12 ms
2020-12-08 22:12:23 INFO  [FEBS-Server-Test,de6fe891fc9dc596,de6fe891fc9dc596,false] parallel-1 io.lettuce.core.EpollProvider Starting without optional epoll library
2020-12-08 22:12:23 INFO  [FEBS-Server-Test,de6fe891fc9dc596,de6fe891fc9dc596,false] parallel-1 io.lettuce.core.KqueueProvider Starting without optional kqueue library
2020-12-08 22:15:44 INFO  [FEBS-Server-Test,,,] Thread-17 org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Shutting down ExecutorService 'applicationTaskExecutor'
